Expenditure_Category,Employment_Status,Year,Socio_economic_classification,Household_Composition,Disposable_income_decile_group,Tenure,Regions,Expenditure
6,2,2019,9,2,10,1,7,8.783333333333333
13,5,2016,2,12,2,1,2,67.85000000000001
4,6,2020,9,1,7,4,9,87.05
7,6,2020,4,12,6,1,7,88.85000000000001
5,4,2017,8,6,2,2,12,35.25
10,1,2019,8,13,10,1,3,9.618333333333334
3,6,2016,9,12,6,1,12,24.816666666666666
4,2,2020,6,3,2,1,7,69.85
5,4,2017,5,3,10,5,2,36.26666666666667
12,3,2019,3,7,9,3,8,47.51666666666666
3,5,2020,4,13,10,6,8,32.23333333333333
5,1,2018,3,13,2,5,9,45.78333333333333
1,4,2018,4,9,2,7,11,52.88333333333333
10,3,2020,10,11,2,4,12,9.066666666666666
7,6,2019,5,13,5,5,1,83.39999999999999
2,1,2016,11,2,10,5,3,11.949999999999998
5,5,2018,8,1,9,6,2,31.75
12,1,2016,9,4,10,4,1,40.016666666666666
6,2,2020,3,5,1,5,6,6.8
6,4,2020,1,2,5,4,7,7.6499999999999995
9,1,2017,7,8,4,1,11,68.43333333333334
8,2,2016,11,3,1,1,9,12.483333333333334
1,6,2020,7,7,9,2,9,64.71666666666665
10,1,2019,7,8,1,1,2,3.233333333333333
11,3,2020,11,8,1,5,2,38.26666666666667
4,2,2019,1,1,6,3,1,72.63333333333334
13,2,2019,9,4,10,2,6,93.66666666666667
5,4,2016,6,7,9,4,2,30.299999999999997
9,3,2018,9,2,1,2,1,62.86666666666667
4,6,2020,10,3,8,1,2,91.58333333333331
2,3,2020,9,11,2,2,2,11.816666666666665
6,2,2017,10,8,4,5,10,6.083333333333333
11,2,2019,2,10,2,1,7,52.01666666666666
13,3,2018,8,4,3,4,4,52.70000000000001
3,3,2020,10,6,9,5,6,24.049999999999997
12,4,2020,10,4,3,3,2,34.699999999999996
12,1,2017,11,12,6,3,1,37.68333333333333
5,6,2017,5,2,7,1,11,35.96666666666666
6,3,2019,1,3,3,1,1,7.75
11,6,2016,3,8,10,5,6,50.73333333333333
8,5,2017,2,8,8,1,6,16.333333333333336
10,4,2019,10,12,5,2,5,10.866666666666667
9,6,2020,7,8,8,7,9,60.833333333333336
13,6,2016,2,11,2,4,2,65.03333333333335
5,2,2018,3,1,3,7,12,31.650000000000002
13,5,2017,10,6,9,7,9,69.06666666666666
9,3,2019,5,9,6,7,4,72.96666666666665
10,1,2017,6,2,4,4,4,4.2
10,4,2016,8,1,1,6,9,6.233333333333333
4,6,2018,5,7,10,1,8,77.8
8,5,2016,6,11,10,3,11,17.349999999999998
3,4,2020,4,5,4,3,7,17.533333333333335
8,5,2017,9,6,8,4,11,15.516666666666667
11,2,2016,9,8,2,2,5,35.15
3,6,2019,4,13,9,1,3,31.3
10,5,2018,1,7,8,2,12,13.016666666666666
4,2,2018,2,11,8,1,12,76.23333333333333
2,5,2018,11,3,4,4,9,9.85
9,4,2019,5,2,6,6,12,58.333333333333336
1,1,2019,7,8,9,3,1,61.300000000000004
1,2,2019,4,11,2,4,5,62.11666666666667
5,5,2020,5,3,2,6,11,26.8
11,6,2016,2,11,9,4,4,48.383333333333326
5,6,2019,4,4,2,6,10,32.583333333333336
12,1,2020,10,2,9,4,11,41.86666666666667
5,6,2016,7,7,10,6,4,33.46666666666667
11,5,2016,4,2,1,2,12,33.06666666666667
9,1,2018,11,1,3,2,5,63.31666666666666
13,5,2018,7,4,1,4,2,46.28333333333333
10,2,2018,2,1,1,7,12,14.199999999999998
9,1,2017,7,13,3,4,6,66.11666666666666
2,5,2016,3,12,5,7,1,10.9
5,1,2018,7,6,5,7,1,36.800000000000004
10,6,2020,4,5,7,6,12,4.2
8,5,2018,4,7,7,6,11,16.75
9,6,2019,8,4,4,5,7,67.64999999999999
5,6,2017,6,9,4,3,7,32.68333333333333
12,2,2016,7,12,3,3,2,32.266666666666666
3,3,2017,6,4,10,4,7,28.166666666666668
12,6,2016,3,3,7,7,9,34.083333333333336
11,5,2019,7,8,8,6,10,43.35
2,6,2017,2,1,5,1,1,10.65
8,5,2019,9,1,7,3,12,15.633333333333333
6,5,2018,1,6,7,3,10,6.433333333333334
1,2,2018,1,1,4,5,11,55.400000000000006
5,2,2018,7,11,5,7,4,33.516666666666666
10,5,2017,4,4,2,2,12,3.933333333333333
3,4,2018,7,8,4,2,8,22.88333333333333
12,5,2018,8,2,6,1,12,35.6
10,4,2020,11,5,10,5,10,6.133333333333333
7,3,2016,9,5,10,6,4,74.48333333333333
5,4,2018,10,5,1,5,9,27.400000000000002
12,3,2016,1,8,2,4,9,39.016666666666666
3,4,2018,8,2,1,7,5,16.28333333333333
11,4,2016,4,3,5,4,10,30.0
13,4,2019,4,10,6,2,9,86.23333333333333
12,2,2019,3,3,6,2,8,46.95000000000001
12,1,2019,3,10,10,2,12,60.48333333333334
6,6,2016,5,11,8,6,10,5.833333333333333
1,1,2016,3,4,3,5,8,57.48333333333333
11,3,2017,7,11,7,7,1,48.48333333333334
4,4,2020,9,2,9,5,4,65.33333333333333
6,5,2018,9,7,1,6,11,3.3833333333333333
11,5,2017,6,12,9,5,6,54.98333333333333
7,2,2020,5,9,2,6,1,73.35000000000001
13,3,2018,3,1,3,2,9,79.98333333333333
2,2,2020,6,9,2,5,11,11.516666666666666
13,1,2020,6,9,4,2,2,88.58333333333331
1,4,2019,10,5,7,1,6,52.11666666666667
1,5,2016,1,3,3,1,8,53.88333333333333
6,2,2019,1,12,2,7,7,7.9333333333333345
5,5,2017,4,7,1,2,8,32.56666666666666
4,3,2020,6,9,9,1,11,83.01666666666667
1,3,2017,2,1,2,5,12,50.949999999999996
10,4,2016,7,8,7,7,4,10.816666666666668
10,4,2018,1,7,1,1,10,13.733333333333334
2,3,2017,5,8,5,3,8,11.266666666666666
5,5,2017,6,8,6,4,6,31.850000000000005
8,1,2017,8,8,4,5,3,15.75
10,3,2018,7,11,6,2,7,10.6
13,6,2018,10,8,6,2,6,71.15
13,4,2016,10,9,10,4,11,72.66666666666667
8,1,2017,11,5,10,5,11,16.166666666666668
9,6,2019,11,9,6,5,11,69.61666666666666
5,4,2016,8,7,4,7,9,24.316666666666666
7,5,2017,1,8,5,5,4,69.35000000000001
13,1,2018,9,4,4,2,11,72.48333333333333
4,1,2017,6,13,9,1,11,77.76666666666667
8,6,2017,1,6,7,1,5,17.566666666666666
5,3,2018,9,8,10,5,12,43.0
7,4,2016,6,4,6,1,10,66.06666666666668
9,2,2016,2,6,1,7,6,61.4
5,4,2020,8,6,9,7,12,32.56666666666667
8,2,2018,8,11,4,5,1,17.933333333333334
13,5,2020,1,2,3,4,1,60.56666666666666
3,3,2017,11,9,8,4,3,24.183333333333334
3,5,2018,6,2,6,4,9,20.833333333333332
1,1,2018,10,7,2,7,4,51.099999999999994
3,5,2016,9,7,10,7,10,26.099999999999998
5,1,2017,9,5,4,7,2,28.633333333333336
13,4,2019,7,6,10,7,11,80.3
4,5,2020,3,12,10,7,4,119.93333333333334
4,3,2016,4,7,10,4,8,80.68333333333334
12,3,2020,4,7,6,3,10,39.31666666666666
12,5,2020,7,6,1,6,3,37.38333333333333
11,1,2017,5,2,2,4,4,37.50000000000001
4,1,2020,2,7,10,7,5,126.5
11,3,2017,1,12,3,5,11,56.916666666666664
7,4,2016,11,4,7,3,2,54.4
13,2,2020,3,5,6,7,11,74.18333333333334
11,5,2018,11,6,6,6,3,42.68333333333334
4,6,2019,10,9,1,3,9,99.75
6,5,2017,5,1,2,3,1,4.766666666666667
4,4,2017,6,2,3,2,4,64.0
1,1,2019,4,12,4,2,3,66.7
3,5,2018,5,8,6,7,11,23.016666666666666
7,5,2017,8,1,4,2,3,60.93333333333334
8,6,2018,4,2,1,4,9,14.450000000000001
1,5,2017,8,13,7,7,5,61.15
5,1,2019,10,2,3,7,2,29.616666666666664
13,3,2016,2,6,2,2,2,89.91666666666667
11,4,2018,4,13,4,4,2,42.43333333333333
7,5,2018,8,5,6,5,7,60.16666666666666
4,3,2018,8,6,7,6,11,97.36666666666667
8,4,2019,1,3,3,7,1,18.366666666666667
8,2,2019,9,13,3,6,8,21.133333333333336
10,5,2016,6,4,4,2,9,5.716666666666666
2,3,2016,10,6,9,1,7,12.433333333333332
10,2,2017,9,1,10,4,6,8.766666666666667
4,5,2016,11,10,10,6,1,82.3
10,5,2017,10,13,7,4,7,4.983333333333333
13,1,2017,5,5,9,7,4,72.66666666666667
5,3,2017,9,12,10,5,2,41.13333333333333
10,4,2020,6,9,10,5,3,7.633333333333333
8,4,2019,4,2,9,6,6,19.9
8,4,2016,10,6,3,7,3,15.083333333333334
1,6,2019,7,12,9,1,7,68.43333333333334
9,2,2017,2,3,6,2,12,70.89999999999999
7,5,2016,10,1,5,3,12,44.38333333333333
3,1,2017,7,10,2,3,11,22.099999999999998
10,3,2018,5,7,10,7,4,18.85
5,2,2016,8,4,8,6,9,34.550000000000004
2,1,2020,10,11,6,5,12,11.983333333333333
12,6,2019,6,3,10,6,12,45.76666666666667
4,4,2016,3,12,4,3,3,72.11666666666666
2,4,2020,2,10,5,6,8,12.066666666666668
4,5,2018,3,7,9,3,9,84.3
3,4,2016,7,1,3,1,7,15.6
11,4,2018,11,8,7,6,2,37.31666666666667
2,6,2017,4,1,2,1,4,9.666666666666666
7,6,2020,1,9,1,7,11,78.56666666666668
4,3,2017,1,8,6,5,5,69.71666666666667
2,6,2018,7,9,7,2,10,13.666666666666666
7,2,2019,11,10,1,3,1,64.26666666666667
5,2,2016,6,7,8,5,8,32.449999999999996
11,3,2020,5,6,7,1,7,55.88333333333333
4,1,2017,1,6,1,6,6,90.21666666666665
8,2,2020,9,7,3,1,2,17.533333333333335
3,1,2020,1,9,5,4,9,26.549999999999997
5,5,2017,10,9,10,2,1,45.699999999999996
4,5,2017,10,13,5,6,8,107.26666666666667
3,2,2019,8,11,3,6,2,23.5
6,1,2020,1,1,5,3,5,7.599999999999999
9,4,2016,3,2,5,6,8,59.366666666666674
11,3,2020,6,5,3,7,8,46.75
4,2,2020,5,5,9,1,4,77.10000000000001
8,5,2016,9,10,7,4,12,14.383333333333331
13,6,2020,3,7,10,3,5,79.53333333333332
12,1,2018,8,7,6,7,5,39.18333333333333
1,3,2016,3,4,8,2,4,63.83333333333334
3,4,2019,3,11,10,4,2,30.233333333333334
10,6,2016,1,2,2,5,12,11.949999999999998
2,5,2017,1,1,7,3,7,10.25
1,2,2016,5,7,2,7,10,50.25
6,4,2017,9,8,9,1,3,6.483333333333333
11,1,2016,5,9,9,6,9,55.050000000000004
8,2,2017,9,2,7,2,11,16.066666666666666
2,3,2019,11,6,7,3,7,13.283333333333331
12,6,2016,2,12,8,1,9,45.4
10,3,2016,2,10,4,1,10,7.516666666666666
2,1,2020,9,8,7,6,1,11.15
8,4,2018,9,1,3,3,6,11.816666666666668
13,4,2018,5,5,8,4,2,57.6
8,4,2020,10,11,2,1,4,18.683333333333334
3,2,2020,11,12,6,3,4,22.133333333333336
12,4,2017,6,3,3,4,11,26.433333333333334
4,1,2020,5,3,1,4,6,79.71666666666667
7,5,2017,8,4,4,3,5,58.78333333333334
9,6,2020,4,2,2,4,7,56.583333333333336
7,6,2019,2,6,5,2,3,91.51666666666667
13,6,2018,4,10,3,2,5,75.89999999999999
4,5,2017,3,5,6,6,4,86.16666666666667
12,3,2019,4,7,8,6,9,45.36666666666667
13,4,2017,11,1,6,7,10,43.666666666666664
11,5,2017,7,10,2,6,12,37.43333333333334
10,4,2019,4,3,7,7,12,6.718333333333333
13,5,2018,8,5,7,4,8,57.54999999999999
7,1,2016,11,11,6,4,8,71.25
5,5,2018,9,5,7,1,12,33.6
3,6,2019,3,3,9,2,5,25.7
7,4,2017,7,10,9,4,8,78.06666666666668
10,2,2019,1,9,4,7,7,6.583333333333333
3,1,2017,7,12,7,3,7,27.683333333333334
6,5,2019,7,8,9,4,4,6.6499999999999995
2,4,2018,9,4,6,5,4,10.183333333333332
10,6,2020,9,13,9,3,2,5.05
1,3,2016,5,12,9,1,5,65.93333333333334
2,6,2018,8,9,8,4,5,12.816666666666668
7,5,2020,2,7,9,5,8,87.23333333333333
6,4,2017,7,5,8,4,10,5.383333333333333
8,1,2018,4,5,2,5,8,16.650000000000002
5,3,2016,1,9,8,6,5,40.75
3,3,2020,4,5,6,7,3,21.78333333333333
5,1,2017,11,1,7,3,6,29.900000000000006
6,3,2017,4,11,10,7,8,7.533333333333334
12,3,2017,1,1,6,2,3,47.449999999999996
4,3,2018,5,12,1,1,7,75.61666666666666
10,3,2020,4,5,6,3,7,2.6333333333333333
11,3,2019,11,7,5,5,2,46.46666666666667
5,4,2016,6,3,7,5,8,27.816666666666663
8,2,2017,7,11,1,2,10,17.166666666666668
8,4,2020,2,4,2,6,12,18.583333333333332
12,4,2019,10,6,9,4,3,40.88333333333333
9,1,2020,9,5,3,4,8,52.48333333333333
6,6,2016,6,4,6,3,4,6.766666666666668
10,2,2018,2,13,2,4,3,8.933333333333332
9,6,2017,11,8,7,5,7,66.21666666666667
2,1,2020,4,10,5,3,1,12.633333333333333
5,5,2017,11,5,10,7,6,37.583333333333336
6,3,2018,5,5,1,3,4,4.883333333333333
8,6,2020,7,9,2,2,11,21.016666666666662
4,2,2018,8,10,8,6,8,98.23333333333333
1,1,2019,4,5,4,2,2,56.46666666666666
8,3,2016,5,7,2,4,9,14.35
6,2,2018,2,9,1,5,10,7.05
9,1,2017,1,2,7,6,8,85.05
8,1,2017,10,7,2,7,6,15.133333333333333
5,5,2017,4,2,10,1,1,44.70000000000001
9,6,2019,3,2,9,3,6,72.66666666666667
2,3,2018,9,9,8,2,3,11.950000000000001
9,2,2017,5,5,4,1,10,63.316666666666684
2,2,2019,11,9,5,5,10,12.283333333333333
5,2,2016,2,10,2,5,10,34.11666666666667
6,6,2017,9,9,9,4,10,6.05
13,5,2016,2,12,4,3,3,61.53333333333333
9,6,2019,6,13,5,3,7,68.11666666666666
10,4,2016,4,2,4,1,7,4.383333333333334
8,2,2019,2,13,1,6,4,22.333333333333332
9,1,2019,11,10,3,2,6,77.11666666666666
8,4,2016,1,7,10,6,7,17.933333333333334
7,2,2019,8,6,5,2,3,84.86666666666666
4,2,2017,7,11,5,4,2,80.45
1,1,2020,7,8,10,3,4,67.16666666666667
12,1,2018,6,7,5,3,3,36.46666666666667
3,5,2019,10,9,1,2,3,22.533333333333335
9,3,2020,9,10,7,5,9,64.85000000000001
8,3,2020,11,10,6,5,4,20.316666666666666
9,4,2016,6,2,1,3,10,40.666666666666664
10,5,2020,4,12,2,7,1,4.4
10,3,2020,2,7,3,2,3,6.05
8,2,2018,1,3,6,7,5,17.683333333333334
5,4,2016,11,7,7,1,5,30.266666666666666
10,5,2019,7,1,8,3,12,3.768333333333333
5,5,2019,8,4,10,1,11,47.75
2,1,2017,2,3,2,2,7,11.0
5,3,2018,4,3,7,7,11,33.63333333333333
8,3,2019,1,11,10,4,10,24.75
13,4,2018,8,9,7,4,10,55.81666666666666
10,3,2019,3,7,5,4,7,6.866666666666667
3,5,2016,11,1,8,3,3,16.733333333333334
6,1,2017,3,4,7,4,3,7.516666666666667
9,1,2018,7,2,8,1,9,73.46666666666665
5,2,2016,4,3,5,5,4,26.75
10,5,2019,3,3,6,4,4,4.918333333333333
10,1,2020,5,13,6,2,6,5.733333333333333
2,3,2017,3,5,4,7,3,10.816666666666668
3,3,2019,6,12,3,1,12,26.2
10,5,2016,1,6,2,1,5,9.850000000000001
11,5,2020,6,4,10,7,7,61.916666666666664
11,5,2020,11,6,10,3,7,54.916666666666664
5,5,2017,6,12,3,7,8,33.63333333333333
11,2,2018,11,11,2,5,8,40.61666666666667
8,3,2019,8,5,5,3,4,19.733333333333334
11,2,2016,6,12,2,4,1,40.550000000000004
12,4,2019,1,5,6,6,8,42.333333333333336
11,1,2019,6,7,5,3,11,42.400000000000006
1,2,2017,8,9,8,6,1,59.65
10,4,2017,9,1,6,3,9,6.6499999999999995
5,2,2019,5,8,3,3,5,30.349999999999998
13,2,2018,9,7,5,5,9,57.28333333333333
5,3,2017,4,13,9,5,7,38.85
9,5,2020,4,4,6,5,8,73.5
1,1,2016,1,8,5,3,2,57.76666666666667
1,6,2016,7,1,7,4,5,49.56666666666667
4,5,2020,6,1,2,1,9,73.18333333333334
12,4,2019,10,2,3,6,2,34.050000000000004
13,4,2017,9,9,9,6,9,68.98333333333333
6,1,2017,10,4,9,1,9,8.633333333333333
8,2,2016,5,10,8,4,11,16.916666666666668
6,3,2016,10,5,4,3,7,5.166666666666667
5,5,2017,6,2,7,2,3,37.8
5,1,2016,9,9,8,7,4,31.2
11,6,2017,2,12,1,5,7,50.46666666666667
4,3,2018,10,1,8,5,1,77.16666666666667
3,2,2017,8,4,7,4,1,21.899999999999995
11,5,2018,11,2,9,7,3,46.6
12,1,2020,1,10,10,5,5,59.81666666666667
3,6,2017,3,7,8,6,1,26.166666666666668
2,3,2018,4,9,3,5,4,11.533333333333333
6,6,2016,1,7,5,2,12,5.483333333333333
8,6,2018,4,1,8,3,3,15.299999999999999
6,2,2016,1,9,2,6,4,6.116666666666666
6,3,2020,5,6,1,6,4,7.266666666666666
5,1,2017,1,3,1,4,10,34.8
12,2,2018,5,8,1,7,8,35.483333333333334
9,5,2018,6,9,5,4,12,59.65
5,1,2017,1,7,2,3,9,36.98333333333334
7,1,2017,7,2,5,2,4,75.11666666666667
9,2,2017,8,5,2,3,3,50.166666666666664
11,1,2016,11,12,10,6,5,58.28333333333333
7,4,2019,9,4,8,3,12,63.86666666666665
4,4,2018,7,13,10,6,12,96.63333333333334
2,4,2018,2,4,2,6,10,12.083333333333334
2,4,2020,9,6,7,6,10,12.083333333333334
5,6,2018,6,4,7,5,12,39.88333333333333
7,6,2018,11,12,9,6,7,86.55
9,1,2018,1,5,7,4,11,77.81666666666666
9,6,2019,11,6,5,7,1,67.39999999999999
10,1,2020,8,6,6,2,11,3.5500000000000003
13,4,2020,3,10,6,4,1,72.5
12,1,2018,7,2,9,4,11,39.85
6,2,2017,7,9,8,6,5,6.45
1,3,2018,1,1,9,2,8,66.3
8,5,2020,3,13,3,1,8,22.616666666666664
5,2,2020,7,6,4,5,7,31.799999999999997
5,2,2019,10,8,3,1,11,30.450000000000003
4,3,2020,2,12,8,7,6,127.28333333333335
4,1,2018,8,7,3,3,4,78.61666666666666
7,1,2019,6,12,5,5,7,86.55
6,5,2020,10,6,9,1,12,9.283333333333333
8,5,2016,9,9,1,2,8,14.316666666666668
4,6,2016,3,4,1,5,9,63.56666666666666
13,4,2016,3,13,4,4,4,69.33333333333333
6,3,2018,8,12,7,2,12,6.716666666666666
3,2,2018,9,2,1,4,10,16.866666666666664
9,1,2020,7,12,1,3,3,62.29999999999999
13,1,2019,5,5,9,7,4,75.18333333333332
9,3,2017,11,5,9,1,9,74.56666666666666
12,6,2017,8,5,5,2,4,34.68333333333333
8,1,2018,1,5,2,4,2,16.866666666666664
8,3,2020,10,3,9,2,2,21.033333333333335
8,6,2016,6,9,4,7,9,16.53333333333333
2,1,2019,8,1,10,3,9,12.533333333333333
9,2,2017,9,10,2,6,1,55.449999999999996
12,5,2018,10,4,5,7,3,37.11666666666667
9,2,2016,3,2,6,4,3,63.78333333333334
6,6,2019,11,11,4,6,10,6.883333333333333
9,4,2019,11,12,8,2,4,81.01666666666667
3,3,2020,1,13,2,7,1,27.933333333333334
4,1,2019,9,12,3,7,7,113.7
3,2,2019,4,5,1,6,7,18.76666666666667
12,2,2016,1,8,6,5,12,40.65
6,5,2020,6,2,3,7,5,6.55
2,4,2020,3,11,10,6,6,13.199999999999998
5,1,2017,9,1,2,6,11,23.483333333333334
10,4,2017,9,6,3,6,11,6.083333333333333
4,5,2016,2,11,2,1,6,67.71666666666668
4,1,2018,3,2,6,3,7,76.53333333333335
12,6,2018,10,8,6,6,10,33.699999999999996
8,3,2017,9,7,9,6,1,16.983333333333338
6,2,2019,1,1,2,6,8,7.1499999999999995
3,2,2020,11,2,10,3,12,21.866666666666664
12,6,2020,4,12,3,7,9,41.833333333333336
13,5,2018,4,5,7,1,5,63.98333333333333
8,3,2020,6,10,6,4,8,22.149999999999995
8,4,2017,1,4,8,6,8,18.116666666666667
7,1,2016,9,1,8,2,4,66.73333333333333
7,4,2019,10,11,8,2,12,89.36666666666667
4,3,2020,6,6,1,6,4,101.66666666666669
5,2,2018,1,5,1,5,6,38.949999999999996
13,2,2017,5,1,2,7,12,46.699999999999996
6,2,2019,3,13,9,3,6,7.316666666666667
12,3,2018,4,8,5,1,3,39.050000000000004
8,4,2018,9,11,10,1,5,17.3
12,1,2020,8,4,8,1,2,47.416666666666664
13,2,2018,2,1,6,3,11,66.38333333333334
2,3,2017,9,7,6,1,12,10.483333333333333
2,5,2016,5,13,6,1,2,12.633333333333335
7,1,2017,3,2,6,5,3,81.5
9,1,2016,1,4,2,3,9,71.73333333333333
13,2,2020,11,9,1,7,7,66.78333333333333
11,4,2017,6,11,4,3,11,38.1
5,1,2017,4,4,4,6,5,36.25
8,1,2016,10,10,4,5,3,16.333333333333332
4,5,2016,5,1,10,3,2,68.5
1,1,2017,7,8,2,4,10,52.0
5,1,2019,2,5,4,4,1,39.449999999999996
5,4,2018,8,13,10,7,12,40.550000000000004
7,2,2016,6,7,2,3,3,49.33333333333334
9,2,2018,10,7,5,1,11,62.383333333333326
5,6,2018,4,7,6,2,9,38.983333333333334
8,5,2017,5,6,3,6,6,16.000000000000004
4,1,2019,11,12,2,6,11,92.5
9,4,2020,6,7,2,6,11,49.94999999999999
8,5,2017,10,8,7,6,12,15.333333333333334
2,1,2018,7,13,1,4,1,12.416666666666666
11,5,2018,5,4,1,2,12,43.26666666666667
2,5,2020,1,9,6,2,10,14.133333333333331
12,6,2016,9,10,6,1,10,38.13333333333333
4,6,2018,6,12,1,2,8,71.96666666666668
2,2,2017,6,11,5,2,6,12.85
3,1,2019,4,9,4,2,7,26.316666666666666
6,5,2017,10,5,9,6,12,5.883333333333333
10,6,2019,8,4,5,1,11,4.285
5,3,2020,10,4,9,1,2,38.9
12,5,2019,9,5,4,1,6,33.81666666666667
5,2,2017,5,7,5,7,9,30.633333333333336
11,6,2016,11,12,9,2,9,55.73333333333334
5,3,2017,11,1,10,4,4,38.26666666666667
3,6,2019,5,1,1,3,5,17.0
13,2,2017,9,1,6,6,2,45.43333333333334
13,2,2020,2,10,7,2,5,105.69999999999999
11,4,2017,4,12,1,4,10,39.983333333333334
11,3,2017,5,1,4,4,2,37.28333333333333
10,6,2019,1,2,3,6,9,9.584999999999999
2,5,2016,6,11,8,7,6,10.283333333333333
11,3,2018,5,1,3,5,2,39.4
2,6,2019,8,2,8,1,2,13.250000000000002
10,2,2016,8,8,10,5,6,13.533333333333333
1,2,2016,6,8,7,3,7,56.6
8,3,2016,1,13,1,4,3,17.083333333333336
5,5,2018,1,7,9,5,10,46.26666666666667
9,1,2020,4,4,6,1,3,78.56666666666666
11,2,2018,11,8,8,6,4,42.166666666666664
4,3,2019,2,7,8,6,11,101.94999999999999
7,5,2018,8,3,9,7,5,64.9
5,5,2016,3,8,10,3,4,37.18333333333333
13,1,2018,3,6,6,2,3,97.71666666666665
5,1,2019,2,9,2,6,1,41.23333333333333
3,3,2017,3,11,6,4,9,28.349999999999998
1,6,2018,1,8,3,4,7,57.56666666666666
6,5,2017,3,13,9,3,6,8.149999999999999
7,2,2016,10,1,9,3,8,64.58333333333333
10,1,2016,11,9,8,2,11,7.183333333333334
1,5,2020,6,8,7,2,10,64.16666666666667
5,6,2016,5,6,5,7,6,28.616666666666664
9,2,2017,10,9,1,3,9,56.23333333333333
3,4,2018,4,2,7,5,5,18.45
7,2,2019,1,12,4,4,6,89.0166666666667
5,3,2017,4,7,10,1,10,44.5
3,2,2017,10,7,1,7,12,20.25
11,6,2016,7,11,9,5,10,45.583333333333336
3,6,2016,10,8,10,4,2,26.816666666666666
12,6,2019,10,12,3,1,12,42.199999999999996
8,1,2019,4,7,5,1,9,21.650000000000002
4,6,2018,6,13,3,2,1,69.00000000000001
3,2,2020,1,8,10,1,7,29.566666666666666
7,5,2016,6,6,6,3,4,63.44999999999999
12,2,2016,8,6,3,3,7,32.48333333333333
11,1,2017,11,13,6,2,11,54.916666666666664
7,4,2017,1,13,6,4,7,85.81666666666668
13,1,2016,1,1,6,3,11,68.58333333333333
12,6,2020,3,8,2,2,7,40.71666666666666
4,1,2017,10,3,8,5,1,76.11666666666667
9,6,2017,6,10,7,5,12,71.01666666666667
8,5,2017,5,6,4,6,8,16.8
2,6,2017,8,4,5,5,4,11.666666666666666
3,2,2016,9,7,2,1,11,18.7
12,3,2019,11,12,3,5,6,49.43333333333333
4,3,2019,4,9,4,3,2,81.83333333333333
9,4,2018,8,2,5,5,8,58.083333333333336
1,3,2019,6,12,4,5,1,63.449999999999996
9,5,2019,5,4,6,1,1,86.68333333333332
9,1,2019,10,12,6,5,6,81.73333333333333
8,5,2017,5,8,9,5,7,16.183333333333334
3,5,2017,4,9,5,2,6,25.016666666666666
6,3,2020,2,7,6,5,10,7.1000000000000005
3,4,2018,10,8,6,7,9,23.983333333333334
3,6,2016,8,11,10,7,5,29.38333333333333
13,1,2019,8,3,3,7,11,57.79999999999999
2,1,2018,9,3,3,4,5,9.483333333333333
8,5,2019,8,12,4,1,6,20.9
12,3,2019,6,6,2,5,3,44.43333333333334
7,2,2019,1,9,3,6,4,84.98333333333335
2,1,2018,3,6,8,1,6,13.666666666666664
13,1,2020,9,2,5,6,7,59.98333333333333
1,5,2019,3,1,6,7,3,54.4
6,3,2016,1,13,8,2,11,7.800000000000001
6,1,2018,9,5,10,4,5,6.133333333333334
5,5,2020,3,5,9,3,3,33.15
4,4,2016,8,13,4,4,9,79.36666666666666
9,2,2020,8,1,6,1,3,61.93333333333333
2,6,2017,5,11,7,3,10,12.633333333333331
5,6,2016,5,6,7,6,4,31.183333333333337
13,2,2016,4,2,9,7,4,61.96666666666667
7,4,2018,8,1,5,1,6,53.833333333333336
9,1,2019,5,3,6,1,5,75.80000000000001
4,4,2016,4,11,1,2,7,61.96666666666666
9,1,2019,7,13,9,2,6,90.96666666666665
5,3,2017,2,13,10,2,7,55.23333333333333
11,2,2018,4,3,1,6,12,33.949999999999996
4,2,2016,6,12,2,3,3,75.58333333333333
6,4,2019,3,11,4,3,9,5.3999999999999995
4,3,2020,6,4,4,3,11,79.78333333333333
11,4,2016,2,2,6,4,10,38.28333333333333
12,5,2020,10,8,7,4,2,36.849999999999994
12,1,2019,7,2,6,7,4,39.98333333333334
13,6,2018,1,2,5,1,10,69.81666666666666
5,4,2020,7,7,5,6,9,27.866666666666664
12,5,2020,8,1,3,6,9,38.833333333333336
13,1,2019,5,3,4,4,10,58.21666666666667
7,4,2016,3,12,7,2,1,84.66666666666667
7,4,2018,5,10,6,1,12,77.73333333333333
1,5,2020,9,7,4,7,7,52.78333333333334
10,1,2018,9,12,7,4,9,10.683333333333332
6,6,2019,10,12,10,5,4,9.583333333333334
8,1,2016,5,8,3,3,8,15.75
2,4,2018,10,11,7,2,5,11.783333333333333
11,5,2020,11,2,9,3,2,42.1
2,6,2020,8,3,1,1,7,10.899999999999999
11,2,2017,11,10,9,5,10,52.416666666666664
9,4,2017,10,6,7,1,11,71.34999999999998
3,2,2017,11,9,1,3,9,20.133333333333336
6,4,2019,8,10,9,7,12,5.866666666666667
8,1,2020,7,9,9,2,2,24.549999999999997
9,1,2019,8,13,5,1,1,79.35000000000001
5,4,2018,7,3,4,3,7,23.53333333333333
1,5,2017,1,8,4,5,6,54.54999999999999
5,1,2020,6,10,10,6,8,46.71666666666667
8,3,2017,8,1,3,7,9,15.216666666666669
2,2,2016,4,2,9,5,11,11.683333333333332
2,5,2020,11,2,1,2,4,11.549999999999999
5,5,2018,1,4,8,3,11,41.13333333333333
